TARGET_B,ZIPGROUP,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,LN_HV,LN_Icmed,LN_Icavg,LN_IC15,LN_NUMPROM,LN_RAMNTALL,LN_MAXRAMNT,LN_LASTGIFT,LN_totalmonths,LN_TIMELAG,_LN_AVGGIFT
1,3,0,1,0,0,1,1,4,1,3,303,294,338,17,51,181,25,10,18,6,12.92857143,5.713732806,5.683579767,5.823045895,2.833213344,3.931825633,5.198497031,3.218875825,2.302585093,2.890371758,1.791759469,2.559439702
1,4,0,0,1,0,1,1,2,0,4,205,345,363,5,80,112,12,11,32,10,8.615384615,5.323009979,5.843544417,5.894402834,1.609437912,4.382026635,4.718498871,2.48490665,2.397895273,3.465735903,2.302585093,2.153549514
1,2,1,0,0,0,1,1,4,1,8,744,304,355,18,26,26,10,6,28,5,6.5,6.612041035,5.717027701,5.872117789,2.890371758,3.258096538,3.258096538,2.302585093,1.791759469,3.33220451,1.609437912,1.871802177
0,5,0,0,0,1,1,1,4,1,2,1800,289,324,22,44,91,25,25,25,5,18.2,7.495541944,5.666426688,5.780743516,3.091042453,3.784189634,4.510859507,3.218875825,3.218875825,3.218875825,1.609437912,2.901421594
0,3,0,1,0,0,1,1,5,1,8,567,359,372,6,24,31,7,7,30,5,6.2,6.340359304,5.883322388,5.918893854,1.791759469,3.17805383,3.433987204,1.945910149,1.945910149,3.401197382,1.609437912,1.824549292
1,5,0,0,0,1,1,1,4,1,8,2194,314,395,17,34,46,20,20,36,7,15.33333333,7.693481641,5.749392986,5.978885765,2.833213344,3.526360525,3.828641396,2.995732274,2.995732274,3.583518938,1.945910149,2.730029108
1,5,0,0,0,1,1,1,6,0,8,1413,445,466,3,38,50,10,10,32,9,5,7.253470383,6.098074282,6.144185634,1.098612289,3.63758616,3.912023005,2.302585093,2.302585093,3.465735903,2.197224577,1.609437912
0,5,0,0,0,1,1,1,3,1,8,732,470,459,4,74,187,21,16,29,5,11,6.595780514,6.152732695,6.12905021,1.386294361,4.304065093,5.231108617,3.044522438,2.772588722,3.36729583,1.609437912,2.397895273
1,5,0,0,0,1,1,1,2,1,8,996,241,263,21,36,55,8,8,30,5,6.111111111,6.903747258,5.484796933,5.572154032,3.044522438,3.583518938,4.007333185,2.079441542,2.079441542,3.401197382,1.609437912,1.810108608
0,2,1,0,0,0,0,4,2,0,8,1122,296,380,20,18,25,25,25,37,5,25,7.022868086,5.690359454,5.940171253,2.995732274,2.890371758,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
1,2,1,0,0,0,1,1,2,1,3,407,240,287,32,47,186,60,50,34,5,37.2,6.008813185,5.480638923,5.659482216,3.465735903,3.850147602,5.225746674,4.094344562,3.912023005,3.526360525,1.609437912,3.616308761
1,2,1,0,0,0,0,1,6,0,8,1614,667,744,2,28,47,32,32,37,8,15.66666667,7.386470849,6.502790046,6.612041035,0.693147181,3.33220451,3.850147602,3.465735903,3.465735903,3.610917913,2.079441542,2.751535313
1,5,0,0,0,1,1,1,6,0,8,3877,669,729,0,53,83,20,20,37,3,11.85714286,8.262816938,6.50578406,6.591673732,,3.970291914,4.418840608,2.995732274,2.995732274,3.610917913,1.098612289,2.472930459
0,5,0,0,0,1,1,1,6,0,8,5625,1053,1023,2,79,257,12,6,31,8,6.58974359,8.634976227,6.959398512,6.930494766,0.693147181,4.369447852,5.549076085,2.48490665,1.791759469,3.433987204,2.079441542,1.885514439
1,4,0,0,1,0,1,1,5,1,8,801,545,566,7,40,70,7,7,31,5,5.833333333,6.685860947,6.300785795,6.338594078,1.945910149,3.688879454,4.248495242,1.945910149,1.945910149,3.433987204,1.609437912,1.763588592
0,3,0,1,0,0,1,1,6,0,5,656,341,388,4,41,110,10,10,30,2,10,6.486160789,5.831882477,5.96100534,1.386294361,3.713572067,4.700480366,2.302585093,2.302585093,3.401197382,0.693147181,2.302585093
0,3,0,1,0,0,0,1,3,0,2,466,215,250,30,74,122,8,5,32,8,4.692307692,6.144185634,5.370638028,5.521460918,3.401197382,4.304065093,4.804021045,2.079441542,1.609437912,3.465735903,2.079441542,1.545924507
1,3,0,1,0,0,0,1,2,0,8,484,328,355,17,71,106,10,10,30,4,5.3,6.182084907,5.793013608,5.872117789,2.833213344,4.262679877,4.663439094,2.302585093,2.302585093,3.401197382,1.386294361,1.667706821
1,2,1,0,0,0,1,1,3,1,6,990,380,432,8,69,163,12,12,33,3,8.578947368,6.897704943,5.940171253,6.068425588,2.079441542,4.234106505,5.093750201,2.48490665,2.48490665,3.496507561,1.098612289,2.149311222
1,4,0,0,1,0,1,1,5,0,7,728,357,376,10,44,132,25,25,37,9,16.5,6.590301048,5.877735782,5.929589143,2.302585093,3.784189634,4.882801923,3.218875825,3.218875825,3.610917913,2.197224577,2.803360381
1,5,0,0,0,1,1,1,6,0,0,1213,401,449,16,40,186,31,31,31,6,26.57142857,7.100851909,5.993961427,6.107022888,2.772588722,3.688879454,5.225746674,3.433987204,3.433987204,3.433987204,1.791759469,3.279836525
0,5,0,0,0,1,0,1,2,1,4,2254,362,374,10,39,77,11,10,30,5,7.7,7.720461695,5.891644212,5.924255797,2.302585093,3.663561646,4.343805422,2.397895273,2.302585093,3.401197382,1.609437912,2.041220329
1,5,0,0,0,1,1,1,1,0,2,710,249,328,26,85,153,7,7,24,3,5.1,6.56526497,5.517452896,5.793013608,3.258096538,4.442651256,5.030437921,1.945910149,1.945910149,3.17805383,1.098612289,1.62924054
0,2,1,0,0,0,1,1,4,1,8,513,185,199,44,124,246.21,16,9,26,1,5.862142857,6.240275845,5.220355825,5.293304825,3.784189634,4.820281566,5.50618483,2.772588722,2.197224577,3.258096538,0,1.768515212
0,2,1,0,0,0,1,1,3,0,7,698,433,495,3,64,118,25,15,17,16,14.75,6.548219103,6.070737728,6.204557763,1.098612289,4.158883083,4.770684624,3.218875825,2.708050201,2.833213344,2.772588722,2.691243083
1,5,0,0,0,1,1,2,6,1,8,761,383,423,6,56,135,16,16,29,4,9,6.634633358,5.948034989,6.047372179,1.791759469,4.025351691,4.905274778,2.772588722,2.772588722,3.36729583,1.386294361,2.197224577
0,2,1,0,0,0,1,1,2,1,4,585,322,340,13,54,121,15,15,33,14,11,6.371611847,5.774551546,5.828945618,2.564949357,3.988984047,4.795790546,2.708050201,2.708050201,3.496507561,2.63905733,2.397895273
0,5,0,0,0,1,1,1,4,1,8,4993,675,770,5,40,44,7,4,31,25,4.888888889,8.515792211,6.514712691,6.646390515,1.609437912,3.688879454,3.784189634,1.945910149,1.386294361,3.433987204,3.218875825,1.586965057
1,2,1,0,0,0,0,1,1,0,3,799,288,351,10,52,152,25,12,31,7,12.66666667,6.683360946,5.66296048,5.860786223,2.302585093,3.951243719,5.023880521,3.218875825,2.48490665,3.433987204,1.945910149,2.538973871
1,4,0,0,1,0,1,1,5,1,9,1785,663,737,4,44,58,20,20,37,10,14.5,7.487173694,6.49677499,6.602587892,1.386294361,3.784189634,4.060443011,2.995732274,2.995732274,3.610917913,2.302585093,2.674148649
0,3,0,1,0,0,0,1,1,1,6,655,423,467,4,61,68,5,4,32,3,3.4,6.484635236,6.047372179,6.146329258,1.386294361,4.110873864,4.219507705,1.609437912,1.386294361,3.465735903,1.098612289,1.223775432
0,4,0,0,1,0,0,1,3,0,7,727,348,426,8,38,67,17,17,34,3,13.4,6.588926478,5.85220248,6.054439346,2.079441542,3.63758616,4.204692619,2.833213344,2.833213344,3.526360525,1.098612289,2.595254707
1,2,1,0,0,0,1,1,4,0,3,1036,275,319,20,82,202,15,8,30,11,6.3125,6.943122423,5.616771098,5.765191103,2.995732274,4.406719247,5.308267697,2.708050201,2.079441542,3.401197382,2.397895273,1.842531795
0,3,0,1,0,0,1,1,4,1,6,596,330,345,8,74,130,20,10,30,8,6.842105263,6.390240667,5.799092654,5.843544417,2.079441542,4.304065093,4.86753445,2.995732274,2.302585093,3.401197382,2.079441542,1.923095471
0,4,0,0,1,0,1,1,3,0,8,566,352,407,10,57,107,20,20,37,2,8.230769231,6.338594078,5.863631176,6.008813185,2.302585093,4.043051268,4.672828834,2.995732274,2.995732274,3.610917913,0.693147181,2.107879477
0,3,0,1,0,0,1,1,5,0,8,278,208,247,30,24,94,17,17,30,10,15.66666667,5.627621114,5.33753808,5.509388337,3.401197382,3.17805383,4.543294782,2.833213344,2.833213344,3.401197382,2.302585093,2.751535313
1,5,0,0,0,1,1,1,6,1,9,3761,768,826,2,80,311.07,60,60,33,2,8.887714286,8.232440158,6.643789733,6.716594774,0.693147181,4.382026635,5.740017967,4.094344562,4.094344562,3.496507561,0.693147181,2.184669906
1,3,0,1,0,0,1,1,4,1,8,407,172,266,40,31,64,12,12,31,4,10.66666667,6.008813185,5.147494477,5.583496309,3.688879454,3.433987204,4.158883083,2.48490665,2.48490665,3.433987204,1.386294361,2.367123614
0,2,1,0,0,0,0,1,4,0,8,689,285,329,20,25,32,10,10,29,5,8,6.535241271,5.65248918,5.796057751,2.995732274,3.218875825,3.465735903,2.302585093,2.302585093,3.36729583,1.609437912,2.079441542
1,5,0,0,0,1,1,1,4,1,3,2842,305,376,21,58,158,11,10,32,3,7.523809524,7.952263309,5.720311777,5.929589143,3.044522438,4.060443011,5.062595033,2.397895273,2.302585093,3.465735903,1.098612289,2.018072595
0,4,0,0,1,0,0,1,1,1,8,366,213,253,30,64,213,20,5,31,2,10.65,5.902633333,5.361292166,5.533389489,3.401197382,4.158883083,5.361292166,2.995732274,1.609437912,3.433987204,0.693147181,2.365559892
1,3,0,1,0,0,1,1,4,1,8,593,307,349,9,34,55,10,10,35,6,9.166666667,6.385194399,5.726847748,5.855071922,2.197224577,3.526360525,4.007333185,2.302585093,2.302585093,3.555348061,1.791759469,2.215573716
0,3,0,1,0,0,1,1,4,1,8,833,441,484,7,61,94,15,8,29,7,7.230769231,6.725033642,6.089044875,6.182084907,1.945910149,4.110873864,4.543294782,2.708050201,2.079441542,3.36729583,1.945910149,1.978345425
0,4,0,0,1,0,1,1,5,1,8,622,421,454,18,39,93,10,5,34,8,5.470588235,6.432940093,6.042632834,6.118097198,2.890371758,3.663561646,4.532599493,2.302585093,1.609437912,3.526360525,2.079441542,1.699386149
1,2,1,0,0,0,0,1,6,0,4,721,269,333,23,67,111,20,20,36,2,9.25,6.580639137,5.59471138,5.80814249,3.135494216,4.204692619,4.709530201,2.995732274,2.995732274,3.583518938,0.693147181,2.224623552
1,5,0,0,0,1,1,1,2,1,8,1169,363,404,6,27,29,10,5,28,2,4.833333333,7.063903961,5.894402834,6.001414878,1.791759469,3.295836866,3.36729583,2.302585093,1.609437912,3.33220451,0.693147181,1.575536361
0,5,0,0,0,1,0,1,4,1,8,2560,413,538,5,25,74,24,20,31,3,18.5,7.847762537,6.023447593,6.28785856,1.609437912,3.218875825,4.304065093,3.17805383,2.995732274,3.433987204,1.098612289,2.917770732
1,2,1,0,0,0,1,2,4,1,3,860,282,312,16,37,104,15,10,31,14,10.4,6.756932389,5.641907071,5.743003188,2.772588722,3.610917913,4.644390899,2.708050201,2.302585093,3.433987204,2.63905733,2.341805806
1,4,0,0,1,0,1,1,4,1,8,2932,767,835,8,25,30,10,10,29,5,7.5,7.983440063,6.642486801,6.727431725,2.079441542,3.218875825,3.401197382,2.302585093,2.302585093,3.36729583,1.609437912,2.014903021
0,5,0,0,0,1,1,1,2,1,8,3157,507,625,9,28,47,15,15,32,10,11.75,8.057377489,6.228511004,6.43775165,2.197224577,3.33220451,3.850147602,2.708050201,2.708050201,3.465735903,2.302585093,2.463853241
0,4,0,0,1,0,0,1,2,1,2,319,169,212,45,134,5674.9,375,27,33,0,23.94472574,5.765191103,5.129898715,5.356586275,3.80666249,4.8978398,8.643808221,5.926926026,3.295836866,3.496507561,,3.17574808
1,5,0,0,0,1,1,1,5,1,3,1066,323,396,8,58,186,18,15,30,5,11.625,6.971668605,5.777652323,5.981414211,2.079441542,4.060443011,5.225746674,2.890371758,2.708050201,3.401197382,1.609437912,2.453157951
1,2,1,0,0,0,1,1,4,1,1,521,276,294,27,110,186,11,10,35,8,6,6.255750042,5.620400866,5.683579767,3.295836866,4.700480366,5.225746674,2.397895273,2.302585093,3.555348061,2.079441542,1.791759469
0,5,0,0,0,1,1,1,4,0,8,794,241,293,26,24,50,15,10,31,3,10,6.677083461,5.484796933,5.680172609,3.258096538,3.17805383,3.912023005,2.708050201,2.302585093,3.433987204,1.098612289,2.302585093
1,4,0,0,1,0,1,1,5,0,8,567,318,363,8,33,32,5,5,31,1,3.555555556,6.340359304,5.762051383,5.894402834,2.079441542,3.496507561,3.465735903,1.609437912,1.609437912,3.433987204,0,1.268511325
0,2,1,0,0,0,1,4,6,0,8,1714,955,944,0,25,29,10,10,31,1,7.25,7.446585099,6.86171134,6.850126166,,3.218875825,3.36729583,2.302585093,2.302585093,3.433987204,0,1.981001469
1,5,0,0,0,1,1,1,6,0,9,5855,1211,1085,2,43,180,40,40,30,9,20,8.675051276,7.099201744,6.989335266,0.693147181,3.761200116,5.192956851,3.688879454,3.688879454,3.401197382,2.197224577,2.995732274
0,2,1,0,0,0,1,2,6,1,8,837,366,434,10,18,18,15,15,36,6,9,6.72982407,5.902633333,6.073044534,2.302585093,2.890371758,2.890371758,2.708050201,2.708050201,3.583518938,1.791759469,2.197224577
1,5,0,0,0,1,0,1,2,1,1,806,223,277,29,59,247,26,26,29,3,15.4375,6.692083743,5.407171771,5.624017506,3.36729583,4.077537444,5.509388337,3.258096538,3.258096538,3.36729583,1.098612289,2.736799614
1,4,0,0,1,0,1,1,4,0,0,727,293,339,21,70,89,10,10,31,2,6.846153846,6.588926478,5.680172609,5.826000107,3.044522438,4.248495242,4.48863637,2.302585093,2.302585093,3.433987204,0.693147181,1.923687012
1,2,1,0,0,0,1,1,4,1,5,923,343,403,13,48,124,20,20,37,4,17.71428571,6.827629235,5.837730447,5.998936562,2.564949357,3.871201011,4.820281566,2.995732274,2.995732274,3.610917913,1.386294361,2.874371417
0,5,0,0,0,1,1,1,5,1,8,747,342,340,9,24,39,15,14,32,5,13,6.616065185,5.834810737,5.828945618,2.197224577,3.17805383,3.663561646,2.708050201,2.63905733,3.465735903,1.609437912,2.564949357
0,4,0,0,1,0,1,1,2,0,1,374,317,349,17,71,83.3,10,5,30,4,4.9,5.924255797,5.758901774,5.855071922,2.833213344,4.262679877,4.422448549,2.302585093,1.609437912,3.401197382,1.386294361,1.589235205
1,5,0,0,0,1,1,1,3,0,8,1238,318,396,7,29,82,15,15,31,2,10.25,7.121252453,5.762051383,5.981414211,1.945910149,3.36729583,4.406719247,2.708050201,2.708050201,3.433987204,0.693147181,2.327277706
0,3,0,1,0,0,1,4,2,1,8,230,97,171,58,23,47,35,35,30,6,15.66666667,5.438079309,4.574710979,5.141663557,4.060443011,3.135494216,3.850147602,3.555348061,3.555348061,3.401197382,1.791759469,2.751535313
0,4,0,0,1,0,0,1,1,1,8,427,289,302,20,18,30,10,5,30,5,6,6.056784013,5.666426688,5.710427017,2.995732274,2.890371758,3.401197382,2.302585093,1.609437912,3.401197382,1.609437912,1.791759469
0,5,0,0,0,1,1,1,2,0,4,778,277,325,19,44,310,50,50,34,2,28.18181818,6.656726524,5.624017506,5.783825182,2.944438979,3.784189634,5.736572297,3.912023005,3.912023005,3.526360525,0.693147181,3.338677025
0,5,0,0,0,1,1,1,3,1,7,1488,366,407,6,49,135,11,9,37,2,9,7.305188215,5.902633333,6.008813185,1.791759469,3.891820298,4.905274778,2.397895273,2.197224577,3.610917913,0.693147181,2.197224577
1,5,0,0,0,1,1,1,6,1,3,1137,324,352,20,98,406,15,14,29,4,8.826086957,7.036148494,5.780743516,5.863631176,2.995732274,4.584967479,6.00635316,2.708050201,2.63905733,3.36729583,1.386294361,2.177711763
1,3,0,1,0,0,1,3,7,0,8,886,436,528,21,53,73,5,5,29,12,4.866666667,6.786716951,6.077642243,6.269096284,3.044522438,3.970291914,4.290459441,1.609437912,1.609437912,3.36729583,2.48490665,1.58240924
1,2,1,0,0,0,0,1,2,1,8,521,282,357,12,14,25,25,25,37,5,25,6.255750042,5.641907071,5.877735782,2.48490665,2.63905733,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
1,5,0,0,0,1,1,1,7,0,5,689,280,326,31,58,190,15,10,37,3,9.5,6.535241271,5.634789603,5.786897381,3.433987204,4.060443011,5.247024072,2.708050201,2.302585093,3.610917913,1.098612289,2.251291799
0,4,0,0,1,0,0,1,2,0,3,517,270,318,25,40,50,25,25,37,27,16.66666667,6.248042875,5.598421959,5.762051383,3.218875825,3.688879454,3.912023005,3.218875825,3.218875825,3.610917913,3.295836866,2.813410717
1,5,0,0,0,1,0,1,5,1,5,735,310,358,14,74,74,5,3,30,7,3.083333333,6.599870499,5.736572297,5.880532986,2.63905733,4.304065093,4.304065093,1.609437912,1.098612289,3.401197382,1.945910149,1.126011263
1,3,0,1,0,0,1,1,4,1,5,484,314,347,13,51,140,12,7,32,10,8.235294118,6.182084907,5.749392986,5.84932478,2.564949357,3.931825633,4.941642423,2.48490665,1.945910149,3.465735903,2.302585093,2.108429079
1,5,0,0,0,1,1,1,5,1,8,1225,484,570,6,29,46,7,5,34,2,5.75,7.110696123,6.182084907,6.345636361,1.791759469,3.36729583,3.828641396,1.945910149,1.609437912,3.526360525,0.693147181,1.749199855
1,3,0,1,0,0,1,1,4,1,8,494,397,388,9,58,117,20,20,31,7,11.7,6.202535517,5.983936281,5.96100534,2.197224577,4.060443011,4.762173935,2.995732274,2.995732274,3.433987204,1.945910149,2.459588842
1,5,0,0,0,1,1,1,4,1,0,614,166,182,44,68,267,30,6,30,2,9.888888889,6.419994928,5.111987788,5.204006687,3.784189634,4.219507705,5.587248658,3.401197382,1.791759469,3.401197382,0.693147181,2.291411792
1,2,1,0,0,0,1,1,3,1,8,746,305,377,17,55,95,10,10,28,9,5.9375,6.6147256,5.720311777,5.932245187,2.833213344,4.007333185,4.553876892,2.302585093,2.302585093,3.33220451,2.197224577,1.781288169
0,2,1,0,0,0,1,2,4,1,8,834,286,317,16,23,33,6,6,30,5,5.5,6.726233402,5.655991811,5.758901774,2.772588722,3.135494216,3.496507561,1.791759469,1.791759469,3.401197382,1.609437912,1.704748092
1,3,0,1,0,0,1,1,7,1,8,2174,1010,987,2,22,45,25,25,34,2,22.5,7.684324068,6.91770561,6.894670039,0.693147181,3.091042453,3.80666249,3.218875825,3.218875825,3.526360525,0.693147181,3.113515309
0,4,0,0,1,0,1,1,2,1,8,749,357,400,19,24,65,25,25,30,3,21.66666667,6.618738984,5.877735782,5.991464547,2.944438979,3.17805383,4.17438727,3.218875825,3.218875825,3.401197382,1.098612289,3.075774981
1,2,1,0,0,0,1,1,4,1,3,1105,496,599,2,58,202,10,7,17,3,6.733333333,7.007600614,6.206575927,6.395261598,0.693147181,4.060443011,5.308267697,2.302585093,1.945910149,2.833213344,1.098612289,1.907070316
0,5,0,0,0,1,1,1,5,0,3,607,292,310,24,55,101,12,12,31,8,10.1,6.408528791,5.676753802,5.736572297,3.17805383,4.007333185,4.615120517,2.48490665,2.48490665,3.433987204,2.079441542,2.312535424
1,3,0,1,0,0,1,1,3,0,8,718,313,364,14,49,66,9,9,31,3,6,6.576469569,5.746203191,5.897153868,2.63905733,3.891820298,4.189654742,2.197224577,2.197224577,3.433987204,1.098612289,1.791759469
1,5,0,0,0,1,1,1,6,1,8,1194,587,636,1,61,159,20,20,37,6,13.25,7.085064294,6.37502482,6.455198563,0,4.110873864,5.068904202,2.995732274,2.995732274,3.610917913,1.791759469,2.583997552
1,4,0,0,1,0,1,1,7,1,9,874,601,629,3,73,231,35,30,28,4,19.25,6.773080376,6.398594935,6.444131257,1.098612289,4.290459441,5.442417711,3.555348061,3.401197382,3.33220451,1.386294361,2.957511061
1,3,0,1,0,0,1,1,5,1,5,325,219,285,31,56,104,13,10,30,1,9.454545455,5.783825182,5.38907173,5.65248918,3.433987204,4.025351691,4.644390899,2.564949357,2.302585093,3.401197382,0,2.246495626
0,2,1,0,0,0,1,1,3,0,8,516,214,229,45,45,76,12,12,30,12,8.444444444,6.246106765,5.365976015,5.433722004,3.80666249,3.80666249,4.33073334,2.48490665,2.48490665,3.401197382,2.48490665,2.133508763
0,4,0,0,1,0,0,1,1,1,5,268,260,294,22,59,101,15,15,29,19,8.416666667,5.590986981,5.560681631,5.683579767,3.091042453,4.077537444,4.615120517,2.708050201,2.708050201,3.36729583,2.944438979,2.130213867
1,2,1,0,0,0,0,4,1,1,8,711,323,371,14,22,46,20,10,30,3,11.5,6.56667243,5.777652323,5.916202063,2.63905733,3.091042453,3.828641396,2.995732274,2.302585093,3.401197382,1.098612289,2.442347035
0,2,1,0,0,0,1,1,4,1,9,695,315,380,31,78,431,35,10,31,6,19.59090909,6.543911846,5.752572639,5.940171253,3.433987204,4.356708827,6.06610809,3.555348061,2.302585093,3.433987204,1.791759469,2.975065637
0,5,0,0,0,1,1,1,4,1,6,1046,329,358,10,70,169,16,10,31,13,10.5625,6.952728645,5.796057751,5.880532986,2.302585093,4.248495242,5.129898715,2.772588722,2.302585093,3.433987204,2.564949357,2.357309993
1,2,1,0,0,0,1,1,4,1,4,936,213,213,50,62,275,24,16,30,4,11.45833333,6.841615476,5.361292166,5.361292166,3.912023005,4.127134385,5.616771098,3.17805383,2.772588722,3.401197382,1.386294361,2.438717267
1,5,0,0,0,1,1,1,6,0,8,1398,471,471,3,132,286,20,15,22,6,9.225806452,7.242797923,6.154858094,6.154858094,1.098612289,4.882801923,5.655991811,2.995732274,2.708050201,3.091042453,1.791759469,2.222004606
1,4,0,0,1,0,1,1,2,1,3,321,180,258,33,50,68,16,16,36,11,13.6,5.771441123,5.192956851,5.552959585,3.496507561,3.912023005,4.219507705,2.772588722,2.772588722,3.583518938,2.397895273,2.610069793
1,4,0,0,1,0,1,1,4,0,8,464,391,432,7,101,257,17,14,30,5,11.68181818,6.139884552,5.96870756,6.068425588,1.945910149,4.615120517,5.549076085,2.833213344,2.63905733,3.401197382,1.609437912,2.458033632
1,3,0,1,0,0,1,1,3,1,0,573,321,351,18,108,164,10,9,31,0,5.290322581,6.350885717,5.771441123,5.860786223,2.890371758,4.682131227,5.099866428,2.302585093,2.197224577,3.433987204,,1.665879223
1,5,0,0,0,1,0,1,3,1,8,639,326,323,28,24,49,15,10,28,3,12.25,6.459904454,5.786897381,5.777652323,3.33220451,3.17805383,3.891820298,2.708050201,2.302585093,3.33220451,1.098612289,2.505525937
1,5,0,0,0,1,1,1,1,1,0,875,268,350,18,66,104,15,15,29,11,11.55555556,6.774223886,5.590986981,5.857933154,2.890371758,4.189654742,4.644390899,2.708050201,2.708050201,3.36729583,2.397895273,2.447166322
1,4,0,0,1,0,0,1,2,1,8,596,279,353,21,62,62,7,3,29,9,3.444444444,6.390240667,5.631211782,5.866468057,3.044522438,4.127134385,4.127134385,1.945910149,1.098612289,3.36729583,2.197224577,1.236762627
1,3,0,1,0,0,0,1,2,0,1,395,217,269,29,63,64,6,6,31,9,3.555555556,5.978885765,5.379897354,5.59471138,3.36729583,4.143134726,4.158883083,1.791759469,1.791759469,3.433987204,2.197224577,1.268511325
1,3,0,1,0,0,1,1,5,0,1,444,209,255,28,61,130,15,13,36,7,10.83333333,6.095824562,5.342334252,5.541263545,3.33220451,4.110873864,4.86753445,2.708050201,2.564949357,3.583518938,1.945910149,2.382627801
1,4,0,0,1,0,0,1,1,0,8,232,120,209,57,40,100,8,6,33,1,5.555555556,5.446737372,4.787491743,5.342334252,4.043051268,3.688879454,4.605170186,2.079441542,1.791759469,3.496507561,0,1.714798428
0,4,0,0,1,0,0,1,1,1,4,488,304,327,12,39,93,25,25,28,4,11.625,6.190315406,5.717027701,5.789960171,2.48490665,3.663561646,4.532599493,3.218875825,3.218875825,3.33220451,1.386294361,2.453157951
1,2,1,0,0,0,1,1,2,1,2,871,244,299,24,56,114,14,10,31,6,10.36363636,6.769641977,5.497168225,5.700443573,3.17805383,4.025351691,4.736198448,2.63905733,2.302585093,3.433987204,1.791759469,2.338303176
1,2,1,0,0,0,1,1,4,1,8,644,361,365,11,31,66,12,12,31,6,11,6.467698726,5.888877958,5.899897354,2.397895273,3.433987204,4.189654742,2.48490665,2.48490665,3.433987204,1.791759469,2.397895273
0,4,0,0,1,0,1,1,4,0,8,571,338,380,6,27,34,12,10,32,6,8.5,6.34738921,5.823045895,5.940171253,1.791759469,3.295836866,3.526360525,2.48490665,2.302585093,3.465735903,1.791759469,2.140066163
0,3,0,1,0,0,1,1,2,0,3,621,254,318,27,65,60,6,5,34,4,4,6.431331082,5.537334267,5.762051383,3.295836866,4.17438727,4.094344562,1.791759469,1.609437912,3.526360525,1.386294361,1.386294361
1,5,0,0,0,1,1,1,4,0,6,0,68,89,90,58,82,6,6,30,2,4.555555556,,4.219507705,4.48863637,4.49980967,4.060443011,4.406719247,1.791759469,1.791759469,3.401197382,0.693147181,1.516347489
0,2,1,0,0,0,1,1,1,0,8,1473,302,353,11,39,67,10,10,30,4,7.444444444,7.295056416,5.710427017,5.866468057,2.397895273,3.663561646,4.204692619,2.302585093,2.302585093,3.401197382,1.386294361,2.007468042
1,4,0,0,1,0,1,1,1,1,8,709,349,415,5,22,26,16,16,36,7,13,6.563855527,5.855071922,6.02827852,1.609437912,3.091042453,3.258096538,2.772588722,2.772588722,3.583518938,1.945910149,2.564949357
1,5,0,0,0,1,1,1,4,1,1,1351,462,439,8,36,49,6,4,35,5,4.454545455,7.208600338,6.135564891,6.084499413,2.079441542,3.583518938,3.891820298,1.791759469,1.386294361,3.555348061,1.609437912,1.493925025
